5500	79609	36979	15495	79552	53100	35415	39338	49208	45911	38335	66305	87702	67874	57122	30310	102780	20133	77171	68220	23246	29156	113895	27153	50049	37447	61383	132948	122926	22661	56502	31127	46212	68491	25434	27591	26828	13055	120067	84130	31966	19021	28702	14738	62474	81413	39626	121231	93731	76605	42963	113298	20423	16456	110857	32117	42052	58979	10057	54864	41495	45694	55053	125159	91261	116441	35375	68507	31850	35433	34242	14092	33483	21621	56052	57293	66061	32271	60867	71975	27864	21817	17250	17647	59667	21580	89778	110622	61015	28477	28016	31545	55256	30360	123946	65127	31190	27456	33460	124969	87296	6982	40020	42197	10587	119707	80249	118233	16627	63896	103957	11862	28247	6253	130114	123786	113508	32792	86989	22713	121794	4466	8631	30482	27460	85363	77306	15661	56354	82417	80791	0	11257	96256	29565	114994	9056	123730	39687	26519	19234	77360	32711	24293	37186	66755	65049	62302	62615	73462	102318	131506	66901	68345	16317	25383	66308	69667	33047	42059	31182	15690	29264	17772	9671	62148	127470	117908	32844	75919	33906	
11349	87348	60550	26752	87291	60839	22248	46901	65905	62608	46074	74044	95441	75613	64861	24386	110519	7324	84910	75959	24256	15990	121634	44727	66745	61018	69122	140687	130665	10311	64241	38866	38897	76230	12268	14424	19829	18417	127806	91869	36048	41717	23425	25995	70213	89152	26460	128970	101470	84344	69391	121037	21433	18908	118596	49356	88737	66718	26212	62603	34179	73853	62792	132898	99000	124180	28059	76246	44965	43172	21075	18743	57371	15697	63791	65032	73800	47746	68606	79713	14698	11920	28458	23607	67406	10682	97517	118361	68754	21248	45465	36195	62995	17193	131685	72866	18024	35019	22587	132708	95035	4374	56717	58893	18532	127446	87988	125972	27883	71635	111695	15078	15896	14451	137853	131525	121247	19626	94728	44759	129533	14966	10905	47932	18167	93102	85045	32555	73051	90156	88530	11257	0	102522	40826	121260	4667	129996	73304	13757	19773	83626	19948	18359	48855	73021	71315	68567	68881	79728	108584	137771	73167	74611	16857	14489	72574	75933	50499	66192	39240	8528	16502	6879	21038	68413	133736	124174	33384	82185	24016	
89430	68193	54573	74095	14335	44284	124406	92714	30780	38441	52995	53140	20627	59228	41989	119556	48013	109482	80103	32657	77496	118148	30865	56968	33103	55041	58074	37000	67617	120637	43357	63234	127491	36102	114426	116582	124298	80401	68755	32452	83121	67614	118779	70912	49309	19533	128618	26390	78630	46682	43498	56988	104910	86844	29137	58595	83930	50084	83691	40938	122773	69046	42479	41760	36269	61700	116653	59862	53411	53605	123233	93652	51394	110866	61100	48789	37072	49422	38938	38220	116856	119792	76485	78444	37018	112841	71757	51523	54712	126453	57349	51041	41888	119351	69206	44400	120182	125432	124746	73658	37894	98243	49815	43620	91362	37436	60892	17212	67474	38625	28983	98555	126222	89891	75373	68477	36140	121784	53260	65114	62800	105379	107463	54644	116705	51210	68663	77243	28644	12688	35343	96256	102522	0	65207	41389	100628	71932	68419	115219	105078	67816	121411	112653	50098	61806	32425	36103	36003	22268	79501	41163	34663	61171	101943	115952	56031	64718	54316	50193	97597	112951	117964	108341	87347	52668	38399	62806	113640	20534	122266	
34941	45354	16891	14878	50701	21863	58234	19232	40404	39710	27049	35210	58851	33618	27109	59876	74321	43542	20722	38349	52811	49177	85436	30108	44800	18639	27127	104489	94467	46070	27033	16671	75628	46731	48843	50999	41999	21903	91607	57081	9639	21098	66916	21271	28072	52562	57415	92772	65272	48146	32183	84839	49988	27208	82398	11992	19725	19071	27063	28374	70911	10927	25738	96700	62801	87981	64791	34252	24549	21552	56708	35091	19001	51186	20595	20458	35515	21873	30321	44926	51273	44246	30287	19228	30602	51724	61318	82163	18665	46432	18764	37411	25787	53768	95487	38079	54599	35090	48631	96510	58836	36547	28667	36053	37316	91247	45994	89773	17073	34025	75497	41428	46874	28927	101655	95327	85048	56201	58530	14344	93335	32299	33977	16722	57025	56904	22132	25512	50641	53537	52331	29565	40826	65207	0	82241	37984	90976	13185	50235	49146	27420	51244	56742	27213	19042	37786	35038	32127	46199	69565	98752	38167	23842	50893	53496	30950	23278	20576	15025	24490	39406	52980	47068	32495	20623	94717	85154	62590	44843	60494	
108168	72069	73311	92833	41120	67093	143145	104189	82143	82478	84373	54441	34806	63104	57403	138294	20096	128220	83656	51225	126471	136886	11893	95427	89949	73779	61950	19645	17313	139375	72493	81972	146229	46035	133164	135321	143036	99139	14453	32565	94596	86352	137517	89651	55439	39539	147356	21276	46793	53312	77643	16293	123648	112164	15584	77333	95405	69751	102429	64955	141511	76887	59706	12080	27474	28576	135391	59973	89275	86237	141972	112391	70132	129604	64976	68066	76151	79196	70957	43075	135594	138530	95224	97182	62079	131579	51133	6390	69320	145191	76087	90319	70042	138089	35876	50715	138920	144170	143484	19356	32549	116981	81575	82826	110101	7949	69570	26801	86212	51999	23962	117293	144960	108630	21365	18173	6444	140522	53606	83852	16181	124117	126201	73383	135443	57840	72539	95981	95790	51623	49223	114994	121260	41389	82241	0	120794	17366	77026	135386	125244	73825	141577	132820	84819	67815	56957	66200	72070	47220	47117	19079	78110	67180	122110	136118	62040	70726	74483	72039	109690	133117	138131	128508	107513	65802	16426	11544	133807	50764	142433	
9149	86149	59352	23874	86092	59640	26551	32747	64706	61409	44876	72846	94242	74414	63663	27893	109321	11627	83712	74760	23057	20293	120436	43529	65547	59819	67923	139489	129467	15865	63043	37668	46024	75032	16571	18727	19526	14754	126607	90670	33992	40519	26932	23118	69015	87953	30763	127772	100272	83146	68192	119839	20234	16852	117398	48157	48579	65519	17256	61405	41306	72654	61593	131700	97801	122981	35186	75048	43767	41973	25378	16542	56172	19204	62592	63833	72601	46548	67407	78515	19001	15020	22624	19945	66207	14986	96318	117163	67556	21681	44267	33994	61797	21496	130487	71667	22327	34172	26891	131509	93836	4564	55518	57695	13037	126247	86789	124773	25006	70436	110497	13879	21450	12250	136654	130327	120048	23929	93530	31092	128335	6819	7243	46733	25042	91904	83847	26720	71852	88958	87331	9056	4667	100628	37984	120794	0	129305	72613	18060	19083	82935	24252	21880	48165	72331	70624	67877	68191	79037	107894	137081	72477	73920	16166	18792	71883	75242	49809	65502	32184	7935	20805	11182	13080	67723	133046	123483	32694	81494	28319	
116904	80805	82047	101569	63255	75828	151880	112925	90879	91214	93108	63177	44164	71840	66138	147030	26572	136956	92392	59961	135206	145622	25155	104163	98685	82515	70685	37877	2055	148111	81229	90707	154965	54771	141900	144056	151772	107875	4212	36740	103331	95088	146252	98386	64175	48437	156092	34538	46769	62048	86378	14782	132383	120900	34342	86069	104140	78487	111165	73690	150247	85622	68442	30213	33748	28552	144127	68709	98010	94973	150707	121126	78867	138340	73711	76802	84887	87932	79693	51811	144330	147266	103959	105918	70814	140314	41660	17694	78056	153927	84823	99055	78778	146825	35852	59451	147656	152906	152219	5808	38823	125717	90311	91562	118836	26081	78306	40063	94948	60735	37328	126028	153696	117365	10756	5273	20579	149258	44132	92588	7690	132853	134937	82118	144179	47729	81275	104717	104526	73758	57959	123730	129996	71932	90976	17366	129305	0	85745	144104	133963	82544	150296	141538	93537	76533	65676	74918	80788	70322	46993	42749	86828	75898	130828	144837	70758	79445	83201	80758	118408	141836	146849	137226	116232	74521	34715	10669	142525	71214	151151	
60212	25139	19654	25000	53884	17676	95188	36000	46385	46720	38204	26442	57854	24850	30205	90337	65553	80263	9690	40820	78514	62907	76668	47471	54191	21419	14512	95721	85699	91418	30834	35804	98273	37963	85208	87364	55729	32025	82839	48313	23369	44461	89560	32146	26930	55745	71145	84004	47592	39378	35984	76071	75691	40938	73630	20263	16879	14895	54473	29196	93555	4911	29385	87932	54033	79213	87435	17638	47709	40069	94015	64434	23964	81648	11827	11487	40393	33028	35199	36158	87638	57976	47267	29350	33999	83622	52550	73395	5995	60162	29919	57314	29588	90133	86719	29310	90964	48820	62360	87741	50068	69025	39916	47068	62144	82479	25779	81005	28707	36496	66729	69336	60604	60673	92886	86559	76280	92566	49762	27111	84567	76160	44099	27214	87487	48136	10637	48025	60032	56749	43563	39687	73304	68419	13185	77026	72613	85745	0	86752	76611	14631	64958	84186	40406	9293	37345	34598	34912	45758	55641	92904	39197	14093	73476	87485	16848	12052	26818	16409	38205	52785	89497	79874	58880	9178	88869	79307	85173	48215	93799	
24743	100741	73944	36959	100684	74232	13961	42684	79298	76001	59468	87438	108834	89006	78255	13382	123913	8457	98303	89352	30997	7973	135027	58121	80139	74411	82515	154081	144059	6599	77635	52260	41670	89623	4251	4254	16118	29465	141199	105262	40474	55111	26198	37828	83607	102545	18172	142364	114863	97738	82784	134431	23924	23334	131990	52748	55061	80111	39605	75997	36952	58703	76185	146292	112393	137573	30832	89639	58359	56565	12788	32136	70764	11962	77184	78425	87193	61139	81999	93107	6410	10011	41851	31923	80799	5077	110910	131755	82147	14671	58859	49588	76388	8906	145079	86259	6477	21234	14300	146101	108428	18577	70110	72287	31925	140839	101381	139365	39717	85028	125089	28471	8303	27844	151246	144919	134640	11339	108122	49140	142927	24131	18827	61325	9552	106496	98439	45948	86444	103550	101923	26519	13757	115219	50235	135386	18060	144104	86752	0	18942	96949	11591	9019	62179	86344	84638	81891	82204	93051	121907	151095	86490	87934	24538	4062	85897	89256	63822	79515	31573	12959	6159	6808	34361	81737	147059	137497	46707	95508	10901	
15716	90599	63802	35037	90542	64090	26961	54565	55909	52611	49326	77296	98692	78864	68113	18218	113771	26733	88162	79210	13713	27686	124886	47979	54770	64270	72373	143939	133917	22007	67493	42118	28031	79482	23964	22094	31525	32226	131057	95120	52346	44969	12559	34220	73465	92403	31245	132222	104722	87596	72642	124289	6640	35206	121848	52608	91988	69969	29464	65855	23313	77105	66043	136150	102251	127431	17193	79498	48217	46423	28338	22548	60622	9529	67042	68284	77052	50998	71858	82965	26394	37044	28827	37417	70658	14068	100768	121613	72006	32944	48717	38482	66247	29083	134937	76117	20951	42683	37280	135960	98286	13255	48916	47687	21961	130697	91240	129223	47874	74887	114947	17392	27592	25440	141105	134777	124498	26452	97980	48011	132785	22630	24715	51183	15367	96354	88297	35806	60802	93408	91781	19234	19773	105078	49146	125244	19083	133963	76611	18942	0	86729	31644	12309	51959	76124	74418	71670	71984	82831	111687	140875	76270	77714	3803	17606	75677	79036	53602	69295	47079	31587	23817	21049	24141	71517	136839	127277	16959	85288	21922	
70534	7544	37465	64019	53305	17976	105510	61363	56707	57042	48527	13920	48233	12578	27004	100660	62352	90586	12590	37619	88837	99252	73467	57793	64513	37933	11588	92520	82498	101741	41156	46126	108595	34762	95530	97686	105402	68297	79638	38692	51770	54783	99883	58808	23729	46045	109722	80803	29254	17731	46306	53757	86014	69338	70429	41487	26021	26925	64795	39518	103877	19146	29307	84731	35070	43690	97757	7291	58031	50391	104337	74756	34286	91970	22149	14602	50715	43350	45521	32957	97960	100896	57589	61336	31680	93945	31780	70194	10112	107557	40241	67636	39910	100455	45545	26110	101286	77221	105850	84540	31105	79347	50238	57390	72466	79278	11056	77804	50366	33295	63528	79659	107326	70995	57152	83358	73079	102888	27408	48006	81366	86483	88567	37537	97809	22808	5989	58347	70354	56147	28041	77360	83626	67816	27420	73825	82935	82544	14631	96949	86729	0	102962	94204	50424	7157	37743	34217	44929	45377	37339	89493	49215	5619	83494	97502	10603	3063	36835	27628	65278	94501	99515	89892	68897	11054	85458	75895	95191	48769	103817	
30934	106933	61249	40598	106876	80423	8933	34537	85490	82192	65659	93629	115026	95197	84446	22543	130104	14648	67696	95544	43841	6488	141219	64312	86330	61717	88706	160272	150250	12791	83826	58451	54387	95815	9230	8197	11018	35656	147390	111453	41819	61302	38915	46990	89798	108737	8114	148555	121055	103929	88976	140622	41018	26898	138181	56387	56406	86303	45797	82188	49670	60048	82377	152483	118585	143764	43550	95831	64550	62757	7407	38328	76955	25980	83376	84617	93385	67331	88191	99298	6310	18325	48043	35562	86991	17794	117102	137946	88339	6908	65050	55780	82580	6095	151270	92451	9354	16156	4518	152293	114620	24769	76302	78478	38116	147030	107573	145557	49248	91220	131280	34663	8982	34036	157438	151110	140831	9354	114313	52778	149118	30323	25019	67516	20443	112687	104630	52139	92636	109741	108115	32711	19948	121411	51244	141577	24252	150296	64958	11591	31644	102962	0	22194	68297	92462	90756	88009	88322	99169	128025	157213	92608	94052	36298	13608	92015	95374	69940	85633	27147	19077	7688	12926	40479	87855	153177	143615	52825	101626	12700	
23558	98175	71377	39788	98118	71665	14456	49191	76732	73435	56901	84871	106268	86439	75688	6786	121346	13658	95737	86786	24379	17664	132461	55554	77572	71845	79948	151514	141492	13106	75068	49693	35052	87057	13257	10272	22625	37598	138633	102695	46981	52544	19580	39031	81040	99979	18740	139797	112297	95171	80218	131864	17306	29841	129423	60183	61568	77545	37039	73430	30334	84680	73619	143725	109827	135007	24214	87073	55792	53999	15833	30952	68198	3445	74618	75859	84627	58573	79433	90540	13982	16518	39285	38430	78233	5168	108344	129188	79581	24044	56292	48404	73822	16578	142512	83693	9129	27741	24775	143535	105862	17505	67544	69720	27446	138272	98815	136799	55449	82462	122522	25905	18692	28351	148680	142352	132073	13946	105555	55586	140360	28002	25334	58758	2862	103929	95872	43381	83878	100983	99357	24293	18359	112653	56742	132820	21880	141538	84186	9019	12309	94204	22194	0	59995	84160	82454	79706	80020	90867	119723	148911	84306	85750	17919	5799	83713	87072	61638	77331	38000	19386	12009	12232	32177	79553	144875	135313	27495	93324	9493	
35764	54395	22678	27749	41207	23358	70740	46209	18548	16129	3949	36870	51135	42958	27687	65889	73345	55815	51957	38785	40943	64482	84460	8676	21219	23146	36168	103513	93491	66970	11163	10542	73825	39056	60760	62916	70631	32026	90632	54695	36616	14923	65112	22538	33039	44846	74951	91796	64296	47170	10326	83863	51243	39403	81422	18049	55784	33765	27825	20237	69107	40900	25618	95724	61826	87006	62987	43592	5808	6618	69567	23456	17818	57200	30838	32079	14384	9296	15552	42540	63190	66126	20619	31004	24000	59174	60343	81187	35801	72786	14105	13830	18461	65685	94511	35692	66516	71765	71079	95534	57861	44576	5086	12471	29904	90272	55035	88798	18795	34461	74521	44888	72556	36225	100679	94351	84073	68118	57554	16435	92359	51712	53797	14818	63038	55928	52092	22076	27060	38428	51356	37186	48855	50098	27213	84819	48165	93537	40406	62179	51959	50424	68297	59995	0	40022	33410	30663	19762	41823	70680	99867	16693	41612	48951	62959	39575	42934	12104	25689	47596	59958	64971	55349	34354	35415	95831	86269	60648	29761	69274	
59930	17056	26861	53415	47295	12255	94906	50758	45734	46069	37922	17230	48643	12485	20994	90055	56341	79981	12586	31608	78232	88647	67456	47188	53540	27328	7334	86510	76488	91136	30551	35521	97990	28751	84925	87082	94797	57692	73628	39102	41165	44179	89278	48203	17718	49156	99117	74792	35817	30167	35701	66859	75409	58734	64418	19933	26016	10570	54190	28546	93272	13688	23297	78720	44822	70002	87152	8788	47427	39787	93733	64152	23681	81365	11545	7428	39742	32746	34548	26947	87355	90291	46985	50732	25670	83340	43339	64184	3298	96952	29636	57032	29305	89850	77508	20099	90681	66616	95245	78530	40857	68742	39634	46417	61862	73268	17696	71794	39761	27284	57518	69054	96721	60391	83675	77348	67069	92283	40550	37401	75355	75878	77963	26932	87204	38925	5140	47742	59381	50136	34352	66755	73021	61806	19042	67815	72331	76533	9293	86344	76124	7157	92462	84160	40022	0	32160	28634	34504	39795	43902	83911	40544	5244	74688	88697	9676	4596	28030	12049	56473	85696	90709	81086	60092	3897	79875	70313	86385	43186	95011	
58223	36830	23366	42888	16583	13909	93200	61507	23121	24952	34427	21777	24733	27865	12100	88349	35456	78275	48417	6204	76526	86941	43712	45482	33767	23834	26710	56111	65630	89430	22548	32027	96284	10560	83219	85375	93091	49194	62770	24969	51914	36407	87572	39705	17946	18444	97411	43774	43895	26769	25178	46291	73703	55637	40406	27388	52723	30704	52484	15010	91566	37839	9691	54607	30767	49513	85446	28498	39329	36292	92026	62445	20187	79659	29737	29018	18752	29251	15576	12814	85649	88585	45278	47237	7408	81634	39410	53326	32740	95246	26142	40374	13624	88144	57019	13732	88975	94225	93539	67673	27757	67036	31630	25300	60155	50284	40592	34197	36267	5576	33596	67348	95015	58685	62975	66490	50418	90577	36622	33907	64498	74172	76256	23438	85498	34996	37300	46036	37926	20756	18733	65049	71315	32425	37786	56957	70624	65676	37345	84638	74418	37743	90756	82454	33410	32160	0	3736	10416	9134	50148	60617	12913	30765	71513	85522	25625	34312	23887	19793	67167	82521	87534	77911	56917	29388	56582	59528	83210	14017	91836	
55476	33304	20619	40140	20260	11162	90452	58759	23336	29785	31680	18251	28410	24339	7100	85601	54726	75527	44891	7837	73778	84193	47390	42735	37256	21086	23185	59789	74872	86682	19800	29279	93537	12192	80472	82628	90343	46447	72013	26601	49166	33660	84824	36958	14420	22121	94663	47451	45677	28551	24950	65244	70955	52889	44083	24641	49975	27956	49737	12262	88819	35092	6943	58284	32399	68387	82699	24973	36582	33545	89279	59698	17439	76912	26211	26271	20468	26504	14956	14446	82902	85838	42531	44490	6195	78886	41724	62568	29993	92498	23395	37626	17350	85397	75892	17073	86228	91477	90791	76915	39242	64288	28883	30134	57408	53961	37066	37874	33519	7208	37274	64600	92267	55937	82060	75732	65454	87830	38935	31159	73740	71424	73509	20690	82750	37309	33774	43288	38141	24433	20365	62302	68567	36103	35038	66200	67877	74918	34598	81891	71670	34217	88009	79706	30663	28634	3736	0	9796	12842	52386	64325	14628	28018	68766	82775	22877	31564	21139	17045	64420	79773	84787	75164	54170	26640	60290	67975	80463	15780	89089	
55790	39174	20933	40454	27112	11230	90766	59073	15869	17439	19526	24121	36980	30209	12780	85915	60596	75841	46463	14516	74092	84507	55959	30109	26515	21400	29055	68358	80742	86996	9888	29593	93850	18872	80785	82942	90657	46760	77883	41945	49480	33973	85138	37272	20290	30691	94977	56021	51547	34421	13532	71114	71269	53203	52653	24954	50289	17031	50051	6135	89133	35405	10760	82975	49077	74257	83013	30843	23075	20136	89593	60012	17753	77226	32081	15735	13001	15953	5469	29790	83215	86152	42845	44804	6974	79200	47594	68438	30307	92812	23708	26726	6085	85711	81762	22943	86541	91791	91105	82785	45112	64602	17982	19548	57722	77523	42936	46444	33833	13888	45843	64914	92581	56251	87930	81602	71324	88144	44805	31473	79610	71738	73823	21004	83064	43179	39644	43602	30674	24333	38607	62615	68881	36003	32127	72070	68191	80788	34912	82204	71984	44929	88322	80020	19762	34504	10416	9796	0	20161	59431	71643	7161	24156	68561	82570	19015	38609	14183	17783	64215	79568	84582	74959	53964	20258	67608	75020	80258	15666	88884	
66636	44465	31779	51301	8335	22322	101612	69920	22388	27490	42840	29412	16485	35500	18261	96762	32820	86688	56051	8215	84939	95354	35464	53895	33034	32247	34345	47863	66278	97843	30961	40440	104697	11893	91632	93788	101504	57607	67417	21782	60327	44820	95985	48118	25581	10196	105824	35526	43422	27400	27716	55649	82115	64050	32158	35801	61136	39117	60897	23422	99979	46252	18104	46359	31714	60361	93859	36133	47742	44705	100439	70858	28599	88072	37371	37431	21290	37664	23096	15163	94062	96998	53691	55650	18432	90047	36767	43266	41153	103659	34555	37653	28510	96557	67867	19447	97388	102638	101952	72319	24570	75449	40043	27838	68568	42036	48227	25949	44680	14007	25348	75760	103428	67097	74035	67138	42170	98990	33978	42320	61461	82585	84669	31850	93911	31928	44935	54449	35167	15947	17419	73462	79728	22268	46199	47220	79037	70322	45758	93051	82831	45377	99169	90867	41823	39795	9134	12842	20161	0	52740	52364	19204	39207	79955	93963	34066	42753	32328	28234	75609	90962	95976	86353	65358	37829	48329	60375	91652	7280	100278	
95493	31887	60636	80157	55797	54417	130469	91513	69468	69802	71697	37064	48553	43659	44727	125618	35872	115544	47134	44758	113795	124210	54836	82752	77273	61103	45029	73889	44196	126699	59817	69296	133553	39568	120488	122645	130360	86463	47229	37549	81920	73677	124841	76975	40345	53493	134680	62172	8695	25179	64967	31015	110972	99489	51798	64658	60565	57076	89754	52279	128836	64211	47030	64750	31955	18430	122716	38371	76599	73562	129296	99715	57456	116929	52300	55390	63475	66521	58281	36608	122918	125855	82548	84507	49403	118903	24246	46357	46840	132515	63411	77643	57367	125414	14417	39693	126245	131494	130808	48989	32992	104305	68899	70150	97425	55716	31482	59174	73536	45532	47299	104617	132284	95954	30669	37286	53099	127847	23377	71176	39379	111441	113526	60707	122767	21481	45699	83305	83115	64366	35489	102318	108584	79501	69565	47117	107894	46993	55641	121907	111687	37339	128025	119723	70680	43902	50148	52386	59431	52740	0	83878	65613	39609	109613	123622	41613	39738	61986	59542	97193	120620	125634	116011	95016	53305	79842	39147	121310	55653	129936	
124680	88581	89823	109345	46118	83604	159656	120700	73871	98989	100884	70953	40694	79615	73914	154805	37603	144731	100167	60864	142982	153398	18078	111939	102726	90290	78461	4404	42561	155886	89005	98483	162741	62547	149676	151832	159547	115651	39566	44921	111107	102864	154028	106162	71951	44537	163867	17533	68647	69824	94154	40931	140159	128676	20661	93845	111916	86263	118941	81466	158023	93398	76217	7346	44982	54985	151903	76484	105786	102749	158483	128902	86643	146116	81487	84577	72773	95708	87469	59587	152106	155042	111735	113694	78590	148090	65042	25937	85832	161702	92599	106830	86554	154601	57730	67226	155432	160681	159995	44745	50363	133492	98087	99338	126612	16254	86082	26119	102723	68511	33357	133804	161472	125141	40392	37200	18854	157034	67515	100363	35208	140628	142713	89894	151954	71111	89050	112492	98267	56621	52096	131506	137771	41163	98752	19079	137081	42749	92904	151095	140875	89493	157213	148911	99867	83911	60617	64325	71643	52364	83878	0	71656	102693	157623	171631	97552	106239	109996	107552	145203	168630	173643	164021	143026	101315	4745	30629	169320	56878	177946	
60075	45214	20980	40501	25772	17270	95052	63359	11165	12175	20383	30161	34807	36249	18820	90201	66636	80127	50748	19940	78378	88793	53787	27040	19646	21447	35095	66186	86782	91282	10745	24495	98136	23719	85071	87227	94943	46807	83923	47986	53766	28875	89424	37319	26330	28518	99263	53848	57587	40461	8975	77154	75555	53250	50480	25002	54575	23071	54336	11514	93418	39691	16800	64681	55117	80297	87298	36883	20006	20993	93878	39545	17800	81511	29629	21775	4294	16810	5058	35831	87501	90437	47130	44851	11755	83486	53634	74478	34592	97098	23755	22338	10475	89996	87802	28983	90827	96077	95391	88825	51152	68888	14913	12523	62007	60358	53826	44271	33880	17184	43671	69200	96867	60537	93970	87642	77364	92429	50845	31520	85650	76024	78108	21051	87350	49219	45684	47888	25270	22993	44647	66901	73167	34663	38167	78110	72477	86828	39197	86490	76270	49215	92608	84306	16693	40544	12913	14628	7161	19204	65613	71656	0	38972	73781	87790	33831	42518	18312	23587	69435	84789	89802	80179	59185	37594	66268	78929	85478	14326	94104	
61519	10206	28450	55004	46660	13555	96495	52348	45099	45434	39511	10594	48008	8630	20359	91644	55706	81570	16922	30973	79821	90237	66821	48778	52905	19698	7167	85875	75853	92725	32141	37111	99580	28116	86515	88671	96387	59281	72993	38467	42754	45768	90867	49793	17083	48521	100706	74157	31594	20071	37291	66225	76998	60323	63784	32472	30352	13730	55780	27911	94862	18488	22662	78086	37391	46010	88742	3965	49016	41376	95322	65741	25270	82955	13134	10588	39107	34335	33913	26312	88945	91881	48574	52321	25035	84929	35908	63549	8098	98542	31226	58621	30895	91440	47885	19464	92271	68206	96834	77895	33426	70331	41223	45782	63451	72633	13968	71159	41351	26649	56883	70643	98311	61980	59472	76713	66434	93873	29748	38991	74720	77467	79552	28521	88793	25147	9101	49332	58746	49501	33717	68345	74611	61171	23842	67180	73920	75898	14093	87934	77714	5619	94052	85750	41612	5244	30765	28018	24156	39207	39609	102693	38972	0	75850	89858	5838	3621	29191	15225	57634	86857	91871	82248	61253	7145	78990	69427	87547	42301	96173	
12799	87465	60667	36784	87408	60956	32557	51648	66022	62725	46191	74161	95558	75730	64978	23814	110636	23817	85027	76076	11163	32483	121751	44844	49636	61135	69239	140805	130783	34972	64358	38984	28887	76347	28761	27690	38633	29310	127923	91986	49429	41835	15572	35967	70330	89269	36841	129087	101587	84461	69508	121154	4740	32289	118713	49473	88854	66835	26329	62721	24169	73970	62909	133015	99117	124297	18049	76363	45083	43289	33934	17123	57488	15125	63908	65149	73917	47863	68723	79831	31191	34127	28575	34500	67523	19664	97634	118479	68871	40788	45582	33058	63112	33686	131803	72983	26547	39767	39081	132825	95152	10338	56834	59010	14160	127563	88105	126089	44740	71752	111813	10352	40557	22305	137970	131643	121364	32047	94845	44876	129650	19714	21798	48049	20963	93220	85163	32672	58252	90273	88647	16317	16857	101943	50893	122110	16166	130828	73476	24538	3803	83494	36298	17919	48951	74688	71513	68766	68561	79955	109613	157623	73781	75850	0	20619	72795	76154	50721	66414	44198	28706	27790	18167	17198	68635	133958	124395	17581	82407	24935	
25475	101474	74676	40220	101416	74964	11369	45946	80030	76733	60200	88170	109567	89738	78987	9320	124645	11409	99036	90084	29677	12881	135760	58853	80871	75144	83247	154813	144791	9861	78367	52992	40349	90356	8300	5315	19380	32726	141931	105994	43735	55843	24878	40121	84339	103277	15652	143096	115596	98470	83517	135163	22603	26596	132722	63482	58322	80843	40338	76729	35632	87979	76917	147024	113126	138305	29512	90372	59091	57297	11263	32869	71496	8742	77916	79158	87926	61872	82732	93839	9025	13272	42584	35185	81532	4010	111643	132487	82880	16762	59591	50321	77121	8684	145811	86991	4346	24495	16391	146834	109160	17151	70843	73019	32657	141571	102114	140097	42009	85761	125821	29204	12352	28577	151979	145651	135372	8746	108854	58885	143659	27392	22089	62057	5489	107228	99171	46680	87176	104282	102655	25383	14489	115952	53496	136118	18792	144837	87485	4062	17606	97502	13608	5799	62959	88697	85522	82775	82570	93963	123622	171631	87790	89858	20619	0	86700	90059	64626	80318	34755	16140	7226	8986	35164	82540	147863	138300	32792	96311	8361	
59482	12209	26413	52967	41519	9775	94458	50311	39959	40294	37474	7598	42868	3714	15218	89607	50566	79533	22262	25833	77784	88200	61681	46741	47765	26881	4242	80734	70712	90688	30309	35074	97543	22976	84478	86634	94350	57244	67853	33327	40717	43731	88830	47756	11943	43380	98669	69017	33598	18838	35458	61084	74961	58286	58643	30435	41526	15873	53743	22771	92825	23008	17522	72945	39047	64227	86705	3878	46979	39339	93285	63704	23233	80918	11097	7663	33967	32298	28773	21172	86908	89844	46537	50284	19894	82892	37564	58408	11597	96505	29189	56584	27858	89403	49889	14324	90234	66169	94797	72755	35082	68294	39391	40642	61414	67492	15971	66019	39314	21509	51742	68606	96274	59943	77900	71572	61293	91836	34775	36954	69580	75430	77515	26484	86756	27151	14816	47295	53606	44361	28577	66308	72574	56031	30950	62040	71883	70758	16848	85897	75677	10603	92015	83713	39575	9676	25625	22877	19015	34066	41613	97552	33831	5838	72795	86700	0	10825	27311	12306	55754	84977	89990	80368	59373	7947	73820	64258	85667	37131	94293	
62841	12961	29772	56326	50206	14878	97817	53670	48646	48981	40833	13795	51555	11830	23905	92966	59253	82893	13952	34520	81144	91559	70368	50100	56452	21020	8489	89421	79399	94048	33463	38433	100902	31663	87837	89993	97709	60603	76539	42014	44077	47090	92189	51115	20630	52067	102029	77704	31722	20199	38613	69771	78320	61645	67330	24284	27383	15166	57102	31457	96184	17924	26209	81632	37539	72913	90064	7165	50338	42698	96644	67063	26593	84277	14456	12024	42654	35657	37460	29859	90267	93203	49896	53643	28581	86251	34248	67095	7534	99864	32548	59943	32217	92762	48013	23011	93593	69528	98156	81442	33573	71654	42545	49329	64773	76179	13601	74705	42673	30196	60429	71965	99633	63302	86587	80259	69980	95195	29876	40313	78267	78790	80874	29844	90116	25276	6479	50654	62293	53048	37264	69667	75933	64718	23278	70726	75242	79445	12052	89256	79036	3063	95374	87072	42934	4596	34312	31564	38609	42753	39738	106239	42518	3621	76154	90059	10825	0	30513	16645	58956	88179	93193	83570	62575	8493	82359	72797	88869	45670	97495	
